image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/02_Outdoor/outdoor_008.png,1.11305,258.305,63.875,147.0,221.171,149.144,251.493,153.984,284.646,158.281,316.188,172.957,341.308,190.486,366.821,211.34,387.986,238.654,402.525,268.173,409.25,291.18,403.134,313.487,384.941,332.44,365.457,350.059,339.438,360.586,308.477,365.117,277.043,368.177,245.495,369.61,216.77,171.182,204.226,181.973,191.422,199.618,182.392,222.723,182.64,239.773,193.878,274.304,184.602,293.372,180.322,315.673,179.0,333.609,183.122,346.91,191.683,258.545,207.854,258.785,225.398,258.773,242.851,259.183,260.88,238.248,281.445,248.669,284.188,259.955,285.169,272.762,284.141,282.929,280.561,191.016,215.701,206.348,205.052,221.429,206.342,236.235,211.812,221.329,212.13,206.453,212.617,279.819,212.663,291.373,199.243,306.677,204.667,322.582,213.157,306.596,211.821,292.202,212.322,219.895,324.466,236.911,317.345,250.433,313.658,262.096,315.523,273.479,313.543,289.866,316.6,304.305,319.256,289.34,332.119,273.816,334.961,262.189,335.16,250.809,334.625,235.467,331.555,226.067,324.223,250.562,321.097,261.874,322.044,273.693,321.259,297.376,321.597,273.693,321.259,261.874,322.044,250.562,321.097
./images/02_Outdoor/outdoor_010.png,1.34146,579.146,127.3825,445.0,280.245,449.956,330.719,453.018,379.499,462.692,417.253,479.343,450.188,504.016,477.55,536.309,499.931,571.326,518.485,608.62,522.235,636.403,508.723,657.737,484.656,673.312,458.877,687.847,428.815,698.053,396.352,702.289,371.887,709.248,345.364,713.292,314.389,498.626,271.185,521.883,260.921,549.877,259.0,572.857,262.303,590.897,274.143,643.133,277.988,659.219,264.654,677.518,262.913,693.612,263.637,703.67,275.277,618.564,298.06,622.053,320.809,623.568,342.257,626.066,362.381,591.817,378.115,608.063,382.994,622.901,386.997,636.418,383.673,646.68,379.138,525.189,301.91,543.835,295.259,562.786,296.354,580.318,305.411,562.164,306.568,542.804,307.216,639.13,308.139,657.068,297.496,674.152,298.217,684.264,306.292,673.941,312.353,656.596,311.038,543.404,412.889,574.601,403.376,601.577,401.726,617.87,404.534,632.561,401.875,652.254,403.712,663.345,413.83,649.612,435.933,630.232,453.11,614.724,456.376,599.55,455.293,573.133,444.793,547.544,414.311,601.472,411.622,618.137,413.224,632.226,411.612,656.92,415.79,630.498,435.677,615.78,438.377,600.244,437.041
./images/02_Outdoor/outdoor_012.png,0.4808749999999998,1680.0875,188.943,1638.318,238.34,1634.076,247.504,1633.271,257.257,1632.867,267.131,1632.0,279.485,1632.439,291.692,1634.903,304.322,1640.178,314.478,1649.661,322.481,1664.397,324.114,1680.27,322.756,1693.519,317.318,1703.998,307.497,1711.695,297.34,1717.248,285.261,1722.91,271.395,1728.175,259.334,1642.035,235.323,1649.563,234.0,1656.417,237.041,1662.14,241.337,1668.654,244.608,1680.288,247.449,1687.446,246.384,1696.275,247.899,1703.553,252.241,1710.638,257.163,1671.064,250.981,1668.7,257.23,1666.094,263.545,1663.024,270.495,1654.24,272.591,1657.609,274.717,1661.567,276.876,1667.58,278.43,1672.666,279.309,1648.863,243.606,1654.1,242.667,1660.164,245.553,1663.718,249.706,1658.7,248.588,1653.031,247.235,1685.611,254.004,1690.511,253.481,1696.092,256.065,1700.375,258.787,1695.228,258.826,1689.144,257.3,1647.108,287.929,1651.72,284.395,1656.117,284.17,1658.993,286.529,1662.85,286.841,1667.617,290.454,1672.805,296.092,1665.352,297.582,1660.264,297.555,1655.931,296.463,1652.146,294.203,1649.47,291.63,1649.586,288.109,1654.821,287.275,1658.006,289.354,1661.875,290.135,1670.125,295.37,1661.875,290.135,1658.006,289.354,1654.821,287.275
./images/02_Outdoor/outdoor_013.png,0.4418950000000001,915.1895,213.3305,871.0,296.153,877.312,306.12,883.122,317.486,892.003,329.496,904.097,334.835,917.159,335.339,929.674,335.253,941.176,334.16,951.946,333.137,958.88,331.035,958.201,321.618,958.17,313.641,959.379,305.577,959.027,298.938,958.952,291.427,957.525,283.992,954.521,277.233,897.705,269.12,903.776,262.963,911.114,256.782,919.942,254.788,927.169,255.609,936.437,254.948,941.639,254.0,946.477,255.985,950.711,258.404,953.735,263.646,933.74,262.167,937.644,269.288,942.094,275.343,946.931,281.533,934.231,296.204,940.631,295.497,944.663,295.094,947.999,294.83,950.405,293.912,906.454,276.391,912.626,274.808,918.217,272.312,922.649,269.759,918.385,272.312,912.626,274.808,940.04,268.639,943.891,270.764,948.24,272.036,951.293,272.418,948.24,272.036,943.891,270.764,927.158,311.692,935.73,304.567,942.346,301.817,945.881,302.604,949.237,301.504,952.837,303.416,955.551,309.345,952.736,311.821,949.679,312.637,946.46,312.665,942.828,312.666,936.38,311.91,929.763,310.021,942.904,306.492,946.058,306.396,949.326,306.566,953.67,308.106,949.326,306.566,946.058,306.396,942.904,306.492
./images/02_Outdoor/outdoor_016.png,0.8374199999999996,2181.8190000000004,792.713,2100.777,881.509,2098.077,904.741,2098.645,930.096,2101.924,952.111,2106.533,973.14,2118.654,992.545,2136.165,1004.578,2155.543,1012.977,2179.445,1015.574,2201.876,1012.512,2217.859,1004.01,2237.666,991.018,2250.172,974.233,2261.048,952.05,2265.342,928.695,2264.841,909.106,2265.561,889.749,2115.068,882.762,2122.839,870.522,2139.974,867.0,2155.673,871.492,2166.017,879.071,2194.948,874.061,2208.765,869.089,2222.613,867.27,2234.66,868.229,2240.585,874.678,2181.161,887.74,2180.866,900.812,2180.759,914.282,2180.681,929.153,2159.828,935.567,2170.719,938.924,2180.513,940.342,2190.146,938.703,2199.776,935.808,2132.579,892.162,2140.602,887.735,2149.638,887.735,2156.623,892.28,2149.532,893.557,2140.484,893.543,2200.699,894.341,2210.36,888.687,2219.678,888.974,2226.652,892.383,2219.662,893.466,2210.36,893.531,2145.133,958.249,2156.79,954.972,2170.926,954.894,2179.766,957.297,2190.209,954.576,2203.701,955.869,2215.749,956.922,2203.693,965.021,2190.532,967.193,2179.556,967.878,2170.492,966.853,2156.646,965.596,2150.011,958.893,2170.831,959.565,2179.609,960.337,2190.165,959.481,2211.855,957.438,2190.325,963.193,2179.466,962.973,2170.651,962.968
./images/02_Outdoor/outdoor_018.png,1.044665,1924.5345,537.216,1820.185,696.981,1822.56,718.838,1827.674,741.464,1833.579,760.72,1841.444,780.871,1849.925,803.887,1865.318,828.903,1888.094,850.794,1920.124,860.568,1949.839,854.534,1975.311,836.432,1999.047,817.192,2020.227,790.664,2027.562,757.881,2028.264,723.048,2028.747,692.124,2029.001,659.587,1820.068,677.718,1830.036,665.227,1847.128,660.686,1865.668,664.098,1882.432,672.29,1917.295,664.56,1933.171,652.537,1953.418,645.871,1972.833,645.0,1990.801,651.303,1899.369,684.743,1900.451,706.372,1901.472,728.035,1902.918,746.646,1880.246,748.508,1890.669,754.522,1905.61,758.239,1922.032,751.058,1935.977,744.517,1841.238,695.456,1851.06,687.84,1866.335,686.597,1881.751,693.354,1867.441,697.715,1851.854,698.052,1933.209,685.3,1945.061,674.787,1963.037,671.678,1974.678,677.369,1963.809,684.129,1946.736,685.941,1869.074,784.933,1881.446,771.354,1896.753,768.751,1907.752,769.587,1920.142,766.179,1942.324,765.729,1961.284,776.757,1945.394,797.167,1927.272,811.761,1913.632,814.316,1901.569,814.106,1883.599,804.132,1878.126,785.286,1898.31,777.62,1909.131,776.748,1921.409,775.06,1951.463,778.126,1924.271,797.576,1911.521,800.389,1900.28,799.686
./images/02_Outdoor/outdoor_019.png,1.04682,1103.682,329.4605,999.0,512.619,1001.75,537.398,1006.319,561.495,1015.346,587.295,1025.942,612.086,1043.601,632.71,1067.124,647.946,1094.829,656.316,1123.605,658.079,1150.802,652.337,1175.749,638.226,1191.655,617.863,1200.228,595.331,1205.081,571.273,1208.364,546.425,1208.3,522.878,1204.331,498.722,1024.823,455.848,1036.223,444.829,1053.742,439.387,1075.444,439.0,1092.301,444.739,1134.677,443.711,1152.232,440.842,1169.661,440.515,1185.2,444.799,1195.769,462.739,1115.559,467.65,1116.427,481.48,1118.092,494.711,1119.753,508.133,1093.064,531.129,1106.506,534.185,1119.77,536.004,1131.834,533.476,1143.014,530.055,1043.034,483.822,1056.657,474.533,1072.104,473.645,1086.309,480.037,1073.373,485.645,1057.401,486.942,1139.09,479.927,1152.891,472.047,1168.707,474.669,1178.655,482.564,1167.432,485.741,1152.021,483.608,1072.15,575.404,1089.294,554.93,1109.143,546.262,1121.417,546.99,1134.39,545.196,1152.328,551.744,1166.281,568.299,1154.417,594.531,1137.501,605.503,1124.275,607.987,1110.53,607.514,1088.222,598.384,1077.492,575.439,1109.388,555.264,1121.348,554.01,1134.094,554.567,1160.891,569.506,1136.605,594.562,1123.509,596.643,1110.625,595.16
./images/02_Outdoor/outdoor_022.png,1.1638550000000003,854.2565,559.097,737.871,770.106,741.116,805.47,742.738,836.94,743.387,866.464,747.189,894.168,764.004,920.336,791.368,941.303,815.133,961.836,840.2,969.806,866.405,965.425,886.517,947.622,905.252,925.945,923.437,902.499,939.458,880.175,952.107,853.164,960.06,825.875,963.943,795.844,799.963,706.791,816.136,697.976,840.536,696.0,860.384,702.907,875.121,713.762,912.773,721.267,929.706,721.08,946.092,723.824,961.499,729.479,970.642,744.128,889.935,746.752,889.395,764.272,889.295,782.44,889.115,800.678,850.998,812.825,864.458,819.995,878.074,825.811,890.854,825.313,902.793,822.089,801.537,741.599,820.573,736.117,839.052,737.005,853.078,748.727,837.651,744.518,820.013,743.368,910.135,759.213,924.721,753.365,938.362,759.232,947.728,769.992,935.957,766.067,923.011,761.491,801.76,849.017,824.624,839.358,852.469,837.314,869.415,841.772,886.38,845.565,902.588,853.606,905.585,873.113,890.026,905.946,866.747,921.938,852.381,921.413,832.946,914.494,809.168,886.55,808.125,851.451,851.117,843.01,868.093,848.545,885.17,849.925,899.781,872.653,869.09,911.902,854.138,912.111,835.997,905.806
./images/02_Outdoor/outdoor_026.png,1.2022149999999998,810.2215,891.667,696.045,1086.501,690.0,1111.719,691.266,1139.671,698.831,1169.704,711.643,1191.865,735.727,1209.569,756.855,1216.107,786.3,1216.467,817.466,1216.666,847.827,1213.689,872.626,1207.866,895.374,1192.861,911.575,1174.662,919.418,1156.948,926.737,1138.294,929.058,1119.388,930.443,1101.86,733.355,1016.968,750.637,1005.368,766.582,1000.951,782.861,1000.0,797.642,1005.497,837.559,1003.786,857.535,1004.223,876.203,1007.733,892.433,1017.432,903.195,1034.614,815.08,1010.287,815.218,1015.153,815.37,1021.109,815.222,1028.359,786.075,1071.294,801.524,1067.03,814.957,1067.218,827.576,1070.051,841.566,1074.243,746.816,1035.606,761.114,1027.246,774.519,1029.028,787.47,1038.464,774.093,1034.107,760.233,1033.255,844.508,1042.591,859.494,1035.481,874.671,1035.1,884.848,1045.653,874.423,1041.422,859.526,1041.588,752.64,1121.141,772.384,1101.142,797.954,1094.281,814.633,1096.463,831.854,1098.576,846.401,1107.554,860.19,1131.682,843.784,1135.116,829.898,1133.356,812.779,1128.184,794.318,1128.352,774.003,1129.809,756.289,1120.931,797.093,1102.252,813.743,1104.683,831.101,1105.761,852.739,1129.109,830.054,1123.979,812.886,1120.068,794.758,1119.268
./images/02_Outdoor/outdoor_027.png,0.44867500000000005,434.8675,60.19799999999999,390.0,137.825,392.281,149.993,395.364,163.094,398.96,175.967,405.391,186.829,415.596,193.945,427.596,198.358,439.955,199.961,451.864,200.604,462.233,197.438,469.366,189.194,474.695,179.987,477.753,169.769,478.558,158.343,479.327,146.875,479.735,135.631,478.858,125.678,400.501,123.673,406.355,116.37,415.992,111.168,427.743,110.134,435.727,111.715,450.669,110.413,458.648,108.726,465.514,107.0,471.395,109.165,474.717,114.456,444.533,118.308,445.608,124.946,446.779,130.613,448.047,137.088,436.404,149.012,442.212,148.855,447.916,148.346,452.804,146.432,456.996,145.337,410.813,124.546,418.773,119.238,425.263,118.442,430.869,120.809,425.442,121.877,419.176,122.778,451.189,118.617,457.396,116.26,463.448,116.312,468.862,118.816,463.257,118.318,458.274,118.193,432.493,166.784,438.667,158.968,445.058,155.406,449.056,156.166,452.991,154.891,458.8,158.259,463.852,164.333,459.206,170.148,453.992,172.967,449.98,173.445,446.158,173.516,438.855,171.747,435.816,165.668,445.438,161.831,449.356,161.294,453.202,161.379,459.742,162.878,453.619,164.53,449.558,165.756,445.438,165.425
./images/02_Outdoor/outdoor_031.png,2.5276549999999998,994.7655,133.89049999999997,750.705,473.221,764.94,537.36,780.686,597.586,793.469,656.724,813.806,717.83,843.133,773.352,882.636,820.2,939.146,857.37,1003.919,863.219,1070.891,857.377,1132.747,830.563,1180.882,776.613,1215.348,707.441,1236.903,627.184,1246.509,539.954,1247.531,450.711,1238.136,377.0,742.0,418.469,775.74,416.19,811.616,430.122,849.285,445.638,888.331,461.626,947.139,451.173,996.816,415.83,1055.813,394.286,1114.022,388.115,1169.219,390.383,926.214,511.284,928.523,553.304,930.059,596.785,933.611,642.568,882.735,626.329,901.955,652.622,932.777,666.262,977.01,645.727,1013.031,619.4,786.3,494.254,819.345,521.011,859.024,517.922,893.444,504.328,859.024,517.922,819.345,521.011,999.65,484.895,1040.265,489.666,1084.752,484.676,1118.818,458.194,1084.752,484.676,1040.265,489.666,887.996,694.003,916.824,692.357,942.405,692.717,967.557,696.158,994.971,692.038,1035.717,693.368,1082.716,685.255,1039.011,721.516,1000.915,743.944,969.071,747.0,945.018,745.775,921.408,736.026,900.094,694.587,942.945,702.899,968.05,705.679,996.227,702.872,1069.446,688.8,997.188,719.506,968.366,722.528,943.274,719.988
./images/02_Outdoor/outdoor_041.png,1.9314550000000004,407.1455,-166.505,228.214,94.442,222.989,153.838,217.241,219.353,214.0,277.162,219.299,325.159,253.45,373.474,307.049,396.206,354.09,414.989,403.414,428.346,457.457,438.01,499.705,416.057,532.317,376.579,555.483,336.521,569.105,292.037,582.776,248.17,592.38,203.51,599.143,163.931,275.467,61.974,315.133,38.998,353.998,35.0,402.114,40.066,438.548,61.043,497.528,67.506,534.267,72.088,568.843,79.904,594.54,97.127,600.291,126.065,461.74,89.284,460.467,121.823,458.7,157.17,459.257,192.714,387.476,219.383,414.651,233.086,444.255,246.889,468.063,242.474,486.197,235.462,317.581,91.642,346.826,89.126,380.273,98.341,400.629,119.3,374.427,116.75,341.006,107.803,484.954,131.423,516.771,122.498,547.003,129.85,561.823,143.071,541.675,149.876,511.208,140.421,336.958,290.543,379.088,277.421,408.708,272.951,429.746,283.562,453.986,283.392,476.055,299.525,499.815,316.329,472.417,325.653,448.908,323.6,423.888,319.28,401.061,312.441,372.619,302.593,354.755,292.289,405.221,290.172,427.626,298.948,451.064,301.436,485.965,316.776,451.064,301.436,427.626,298.948,405.221,290.172
./images/02_Outdoor/outdoor_042.png,1.1479050000000002,330.7905,77.36349999999999,216.22,203.588,216.0,242.271,222.293,275.763,231.092,306.039,247.088,336.656,273.869,363.874,296.675,388.575,326.096,405.038,356.281,409.273,378.503,398.171,390.265,377.433,400.17,353.135,411.623,326.515,421.683,300.824,432.516,277.455,438.552,251.609,440.1,226.383,257.548,201.387,276.427,190.342,299.905,188.0,324.58,193.719,342.716,205.043,392.638,206.968,406.789,198.578,424.273,196.266,435.727,196.141,445.581,200.09,369.409,227.172,371.62,247.312,374.238,267.477,376.953,288.015,339.9,301.617,354.787,306.712,369.632,307.703,380.797,301.854,390.407,295.302,281.935,223.629,296.592,216.639,314.713,218.036,330.067,225.08,314.793,226.19,296.533,224.72,386.859,231.655,398.539,220.885,414.476,221.675,425.984,227.958,414.939,229.363,398.936,228.854,314.36,339.979,339.695,328.418,360.519,324.685,370.481,327.058,377.781,324.563,386.883,326.342,394.497,326.364,386.249,344.201,377.45,350.878,368.73,353.175,358.595,353.131,338.363,351.255,321.493,339.55,359.85,336.832,370.19,336.598,377.208,334.335,390.606,329.229,377.208,334.335,370.19,336.598,359.85,336.832
./images/02_Outdoor/outdoor_043.png,1.1193599999999997,613.9359999999999,80.023,502.0,223.074,509.208,242.9,514.855,264.352,522.37,288.281,533.039,308.771,548.349,326.632,567.061,340.75,588.948,343.954,613.628,342.725,642.905,339.408,671.946,336.182,694.883,324.503,707.503,306.588,713.458,290.112,718.655,269.758,722.552,250.126,725.872,232.082,531.916,184.819,542.966,175.038,560.091,168.0,577.419,169.626,592.878,170.565,646.827,175.531,668.159,173.622,687.889,175.435,702.167,181.308,711.639,193.102,624.815,193.741,624.597,204.16,624.613,215.468,624.839,226.43,607.868,243.993,616.815,244.923,625.754,244.712,633.73,244.68,640.768,244.438,565.904,204.632,577.193,200.811,588.938,200.358,598.799,206.199,589.165,206.207,576.723,206.183,649.909,205.511,661.389,202.369,674.152,202.461,685.826,205.026,673.902,206.191,661.711,206.183,579.126,282.903,595.637,273.106,613.717,265.794,625.487,266.482,636.302,264.637,651.81,270.486,665.675,280.184,654.35,292.482,637.201,295.11,625.495,295.337,613.725,294.406,595.694,292.052,582.636,282.911,614.32,274.832,625.754,275.404,636.327,274.247,662.1,280.84,636.724,284.796,625.503,285.273,613.717,285.047
./images/02_Outdoor/outdoor_045.png,0.4819,354.19,7.412499999999994,306.0,127.691,306.637,144.561,308.062,160.446,308.126,178.328,309.688,192.617,313.04,207.823,321.547,221.01,332.745,235.032,348.162,243.175,362.885,237.053,372.837,224.759,382.153,212.229,391.009,197.874,393.948,182.802,396.765,169.328,401.01,156.446,402.38,143.307,323.274,109.058,326.804,94.994,337.167,86.825,351.956,86.0,361.808,91.773,369.17,94.635,381.32,92.959,392.956,98.525,396.935,109.617,398.343,123.809,362.6,115.19,361.357,125.41,360.092,135.536,358.932,145.964,346.43,152.23,350.955,156.851,357.025,161.174,363.116,159.506,368.428,157.572,333.133,115.41,339.178,110.04,348.451,112.183,351.72,119.992,346.79,121.111,337.687,119.945,370.236,125.082,377.125,118.969,385.738,121.378,389.314,127.99,384.571,129.359,375.275,128.12,333.998,184.064,340.678,170.568,351.81,167.712,357.306,170.009,363.535,169.742,371.351,176.975,373.396,191.971,367.91,201.984,360.292,206.368,353.611,206.072,347.266,204.054,338.489,196.632,336.588,183.928,350.946,175.518,356.469,176.637,362.607,177.377,370.806,191.017,360.615,197.582,354.149,197.296,348.174,195.0
./images/02_Outdoor/outdoor_050.png,1.172835,936.2835,327.9555,819.638,545.83,819.0,578.973,819.865,612.764,823.95,651.423,838.576,678.903,867.686,697.929,903.457,711.745,938.061,724.565,979.778,736.089,1006.511,730.413,1023.093,714.717,1035.42,696.336,1042.75,674.463,1047.658,649.688,1052.107,624.243,1053.567,597.368,1045.998,573.525,864.91,497.349,884.465,480.616,910.128,466.93,939.077,464.0,963.854,476.951,1004.651,481.707,1022.552,478.366,1034.378,486.506,1043.34,499.284,1048.81,512.819,986.49,508.915,992.75,523.315,1001.047,537.443,1007.409,551.194,965.758,589.946,979.489,594.417,990.769,596.514,1003.995,596.768,1014.294,591.504,887.806,517.261,906.303,504.44,927.359,506.938,942.233,523.701,925.089,523.747,903.654,522.147,1002.459,535.608,1018.164,526.396,1034.952,533.369,1038.508,552.243,1032.85,548.836,1017.418,541.674,930.674,637.242,950.882,613.535,975.097,604.887,983.745,608.779,993.69,608.779,1010.121,621.318,1016.196,654.958,1006.565,674.482,990.155,672.245,975.529,669.672,960.979,665.272,942.18,658.635,935.316,637.75,970.945,621.751,983.464,623.048,992.393,626.075,1008.845,652.04,990.403,656.624,978.707,654.819,964.308,650.722
./images/02_Outdoor/outdoor_051.png,1.1431599999999997,634.316,358.467,520.0,541.23,524.284,580.068,532.893,620.518,542.044,655.733,559.833,686.437,589.623,707.183,623.378,720.595,664.344,727.004,700.998,729.066,725.232,716.145,729.374,690.973,733.516,675.042,739.619,654.374,744.668,629.161,748.173,606.857,745.943,582.323,743.942,555.196,597.143,511.177,618.095,493.297,645.637,482.0,678.397,484.751,700.063,499.895,720.406,497.26,729.256,496.497,740.393,499.244,745.734,505.652,748.632,512.975,711.098,518.681,717.814,533.594,725.748,549.095,732.847,563.824,685.975,590.755,701.185,596.793,715.272,602.75,726.915,598.752,736.923,593.202,623.696,522.816,641.517,513.542,659.203,515.019,670.497,527.269,659.487,526.658,641.359,525.216,712.063,528.759,725.916,525.558,738.296,531.688,741.024,542.481,735.261,542.035,723.378,536.137,646.981,638.619,678.399,630.953,698.782,629.883,711.741,634.756,721.571,632.723,727.374,634.415,732.702,641.083,727.535,652.47,720.743,653.932,710.36,653.85,695.428,651.905,676.227,648.719,655.118,638.952,697.618,635.425,711.021,637.888,721.211,637.68,727.488,642.043,721.15,644.544,710.813,645.126,696.984,642.432
./images/02_Outdoor/outdoor_053.png,0.9271199999999999,633.712,15.495500000000007,543.004,159.393,547.244,181.166,555.634,202.154,565.595,220.324,573.904,242.301,586.973,259.777,601.375,275.195,617.433,289.895,635.723,289.113,657.731,282.457,680.812,265.527,699.087,247.399,721.682,225.642,726.424,192.718,721.476,160.221,720.453,131.542,724.82,106.962,542.045,152.865,541.0,140.704,552.152,133.511,566.894,135.252,578.472,135.745,593.825,132.866,607.211,123.373,621.505,114.451,641.318,108.771,660.848,110.802,589.335,142.92,591.314,155.641,592.227,168.607,594.378,183.445,584.887,201.306,592.802,202.256,601.983,198.773,614.253,195.567,626.864,189.428,551.382,155.684,557.634,148.494,569.012,145.478,580.876,150.715,571.224,154.709,559.844,158.214,616.714,142.036,626.178,130.81,638.515,126.412,651.285,126.178,641.081,132.332,629.874,138.123,589.91,234.583,592.333,220.624,600.848,212.599,610.157,211.775,620.696,207.155,638.552,208.246,652.134,214.987,645.134,231.791,631.858,244.28,619.84,247.994,609.815,249.304,599.568,244.677,594.176,232.966,602.577,221.371,611.88,218.55,622.609,215.297,648.533,216.356,627.986,234.185,617.358,238.795,606.979,239.374
./images/02_Outdoor/outdoor_054.png,0.37986999999999993,346.98699999999997,61.873999999999995,309.0,121.138,310.759,130.756,311.875,141.052,314.708,151.976,320.178,161.971,328.888,169.396,339.049,175.194,350.89,179.202,361.08,179.252,370.578,177.64,376.384,169.058,379.805,159.331,381.897,150.919,383.568,143.19,384.768,134.666,384.974,126.462,383.916,118.05,330.299,104.844,336.154,101.286,343.894,101.579,351.314,103.845,355.545,106.659,364.855,105.949,369.273,104.039,374.095,101.351,378.638,101.0,381.257,102.828,360.808,113.358,361.996,118.921,363.236,124.351,364.737,130.137,354.199,139.811,359.256,140.638,363.552,141.193,367.15,140.213,370.5,138.984,335.664,116.837,341.581,114.312,347.071,114.507,350.97,117.862,347.025,118.02,341.502,118.178,367.38,117.941,370.693,114.627,375.677,114.187,379.214,115.811,375.664,117.389,370.93,117.862,343.794,154.341,351.69,149.693,359.622,145.477,363.299,146.211,367.236,146.11,370.638,149.704,374.712,154.383,370.04,160.775,365.712,162.155,361.572,162.016,357.204,162.275,350.121,160.589,347.725,154.296,359.588,149.919,363.341,150.645,366.674,151.638,371.713,154.779,365.701,159.021,362.12,158.26,358.328,158.388
./images/02_Outdoor/outdoor_057.png,1.2165550000000003,423.6555,74.83949999999999,307.764,204.736,303.922,245.02,302.0,289.56,311.92,329.247,331.095,364.16,359.279,391.646,392.966,410.811,424.453,420.321,455.038,419.807,479.068,418.463,502.539,398.391,516.838,370.678,528.631,341.274,537.073,309.363,540.875,276.585,544.955,247.047,545.311,218.626,352.456,203.149,379.385,190.0,406.807,192.058,434.274,196.03,456.185,209.838,483.595,214.561,500.782,205.499,517.543,200.938,531.202,196.707,544.53,203.793,471.379,227.079,474.009,251.436,478.545,276.026,482.776,300.921,436.242,309.063,457.235,315.655,478.219,320.372,490.704,310.681,497.753,299.133,376.465,217.753,395.575,214.092,418.946,217.782,435.031,227.643,416.292,230.015,393.553,228.139,481.426,226.055,499.168,217.149,518.096,218.668,530.667,224.341,517.578,230.141,498.98,228.959,400.146,342.323,428.957,336.362,451.51,337.131,463.89,339.469,476.768,335.202,488.513,331.097,501.796,331.015,490.318,355.474,477.261,368.504,463.276,370.9,450.992,371.042,428.662,366.963,410.596,344.187,451.081,343.53,463.367,343.892,476.957,338.903,495.161,333.365,476.608,351.745,463.437,356.031,451.433,355.51
./images/02_Outdoor/outdoor_058.png,3.362265,672.6675,252.39200000000005,337.21,757.044,336.441,874.772,343.366,944.794,356.447,1024.049,398.456,1095.645,465.091,1163.376,530.741,1213.128,604.89,1256.968,691.407,1265.216,761.258,1247.348,818.348,1189.306,877.759,1124.41,925.606,1058.454,959.767,974.007,977.742,881.649,992.173,801.975,1008.894,702.512,383.473,606.496,428.239,597.267,485.234,595.963,547.971,599.075,587.063,622.56,742.291,610.578,802.281,590.801,858.793,590.0,908.655,599.251,951.875,630.476,668.39,707.426,670.02,782.423,672.345,854.637,675.151,921.112,604.616,949.185,645.317,963.469,681.559,968.003,710.673,962.729,740.185,941.547,440.435,703.596,476.24,681.544,528.988,681.015,570.937,714.277,528.672,714.502,478.77,714.171,748.107,710.536,789.633,670.632,840.623,671.007,873.35,690.474,840.657,703.035,790.407,704.257,536.066,1070.88,617.548,1049.209,656.496,1041.087,684.18,1048.98,714.863,1037.882,754.09,1043.709,810.359,1046.95,754.634,1088.255,721.719,1113.469,688.529,1119.652,657.846,1118.21,618.421,1103.269,560.709,1072.3,655.013,1071.955,685.494,1070.945,718.941,1065.473,783.495,1050.153,718.941,1065.473,685.494,1070.945,655.013,1071.955
